[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[1332/2326] Seq 1332: Raw_MPJPE=103.11, Filtered_MPJPE=103.09, Raw_PCK=0.1160, Filtered_PCK=0.1160, Raw_F1=0.0925, Filtered_F1=0.0925, Raw_Jitter=5.55, Filtered_Jitter=2.99
[1333/2326] Seq 1333: Raw_MPJPE=27.70, Filtered_MPJPE=27.71, Raw_PCK=0.5607, Filtered_PCK=0.5551, Raw_F1=0.5484, Filtered_F1=0.5430, Raw_Jitter=2.11, Filtered_Jitter=1.31
[1334/2326] Seq 1334: Raw_MPJPE=154.31, Filtered_MPJPE=154.21, Raw_PCK=0.1297, Filtered_PCK=0.1297, Raw_F1=0.0966, Filtered_F1=0.0966, Raw_Jitter=3.91, Filtered_Jitter=2.04
[1335/2326] Seq 1335: Raw_MPJPE=50.50, Filtered_MPJPE=50.50, Raw_PCK=0.1206, Filtered_PCK=0.1206, Raw_F1=0.1112, Filtered_F1=0.1112, Raw_Jitter=5.20, Filtered_Jitter=2.83
[1336/2326] Seq 1336: Raw_MPJPE=33.51, Filtered_MPJPE=33.73, Raw_PCK=0.5385, Filtered_PCK=0.5385, Raw_F1=0.5385, Filtered_F1=0.5385, Raw_Jitter=1.97, Filtered_Jitter=1.38
[1337/2326] Seq 1337: Raw_MPJPE=39.78, Filtered_MPJPE=39.87, Raw_PCK=0.2000, Filtered_PCK=0.1934, Raw_F1=0.2000, Filtered_F1=0.1934, Raw_Jitter=18.00, Filtered_Jitter=14.75
[1338/2326] Seq 1338: Raw_MPJPE=36.01, Filtered_MPJPE=36.06, Raw_PCK=0.2625, Filtered_PCK=0.2725, Raw_F1=0.2507, Filtered_F1=0.2602, Raw_Jitter=2.05, Filtered_Jitter=1.26
[1339/2326] Seq 1339: Raw_MPJPE=186.59, Filtered_MPJPE=186.75, Raw_PCK=0.0766, Filtered_PCK=0.0766, Raw_F1=0.0512, Filtered_F1=0.0512, Raw_Jitter=9.64, Filtered_Jitter=5.73
[1340/2326] Seq 1340: Raw_MPJPE=52.04, Filtered_MPJPE=52.05, Raw_PCK=0.1096, Filtered_PCK=0.1088, Raw_F1=0.1053, Filtered_F1=0.1046, Raw_Jitter=4.92, Filtered_Jitter=2.54
[1341/2326] Seq 1341: Raw_MPJPE=49.56, Filtered_MPJPE=49.70, Raw_PCK=0.3138, Filtered_PCK=0.3138, Raw_F1=0.3138, Filtered_F1=0.3138, Raw_Jitter=1.88, Filtered_Jitter=1.28
[1342/2326] Seq 1342: Raw_MPJPE=11.45, Filtered_MPJPE=11.46, Raw_PCK=0.9018, Filtered_PCK=0.9126, Raw_F1=0.8770, Filtered_F1=0.8874, Raw_Jitter=5.64, Filtered_Jitter=2.86
[1343/2326] Seq 1343: Raw_MPJPE=30.08, Filtered_MPJPE=30.09, Raw_PCK=0.5478, Filtered_PCK=0.5420, Raw_F1=0.5478, Filtered_F1=0.5420, Raw_Jitter=8.91, Filtered_Jitter=3.72
[1344/2326] Seq 1344: Raw_MPJPE=74.44, Filtered_MPJPE=74.52, Raw_PCK=0.0887, Filtered_PCK=0.0887, Raw_F1=0.0824, Filtered_F1=0.0824, Raw_Jitter=5.53, Filtered_Jitter=3.93
[1345/2326] Seq 1345: Raw_MPJPE=29.97, Filtered_MPJPE=30.05, Raw_PCK=0.4812, Filtered_PCK=0.4741, Raw_F1=0.4812, Filtered_F1=0.4741, Raw_Jitter=2.04, Filtered_Jitter=1.31
[1346/2326] Seq 1346: Raw_MPJPE=43.61, Filtered_MPJPE=43.56, Raw_PCK=0.1728, Filtered_PCK=0.1596, Raw_F1=0.1526, Filtered_F1=0.1409, Raw_Jitter=3.23, Filtered_Jitter=1.64
[1347/2326] Seq 1347: Raw_MPJPE=45.47, Filtered_MPJPE=45.47, Raw_PCK=0.3288, Filtered_PCK=0.3302, Raw_F1=0.3266, Filtered_F1=0.3279, Raw_Jitter=2.57, Filtered_Jitter=1.26
[1348/2326] Seq 1348: Raw_MPJPE=83.94, Filtered_MPJPE=84.53, Raw_PCK=0.1518, Filtered_PCK=0.1382, Raw_F1=0.1221, Filtered_F1=0.1143, Raw_Jitter=81.77, Filtered_Jitter=78.61
[1349/2326] Seq 1349: Raw_MPJPE=108.53, Filtered_MPJPE=101.71, Raw_PCK=0.1386, Filtered_PCK=0.1380, Raw_F1=0.1071, Filtered_F1=0.1172, Raw_Jitter=105.99, Filtered_Jitter=85.37
[1350/2326] Seq 1350: Raw_MPJPE=66.62, Filtered_MPJPE=66.36, Raw_PCK=0.1460, Filtered_PCK=0.1365, Raw_F1=0.1053, Filtered_F1=0.0984, Raw_Jitter=24.72, Filtered_Jitter=18.10
[1351/2326] Seq 1351: Raw_MPJPE=70.05, Filtered_MPJPE=70.07, Raw_PCK=0.0147, Filtered_PCK=0.0147, Raw_F1=0.0134, Filtered_F1=0.0134, Raw_Jitter=19.04, Filtered_Jitter=13.21
[1352/2326] Seq 1352: Raw_MPJPE=19.28, Filtered_MPJPE=19.34, Raw_PCK=0.7609, Filtered_PCK=0.7298, Raw_F1=0.5326, Filtered_F1=0.5109, Raw_Jitter=6.14, Filtered_Jitter=3.50
[1353/2326] Seq 1353: Raw_MPJPE=16.33, Filtered_MPJPE=16.21, Raw_PCK=0.7786, Filtered_PCK=0.7595, Raw_F1=0.5132, Filtered_F1=0.5006, Raw_Jitter=8.85, Filtered_Jitter=6.67
[1354/2326] Seq 1354: Raw_MPJPE=88.50, Filtered_MPJPE=85.72, Raw_PCK=0.5660, Filtered_PCK=0.5660, Raw_F1=0.3279, Filtered_F1=0.3279, Raw_Jitter=143.46, Filtered_Jitter=139.39
[1355/2326] Seq 1355: Raw_MPJPE=44.15, Filtered_MPJPE=40.09, Raw_PCK=0.2781, Filtered_PCK=0.3664, Raw_F1=0.1912, Filtered_F1=0.2791, Raw_Jitter=9.77, Filtered_Jitter=12.91
[1356/2326] Seq 1356: Raw_MPJPE=34.89, Filtered_MPJPE=35.09, Raw_PCK=0.3437, Filtered_PCK=0.3408, Raw_F1=0.2428, Filtered_F1=0.2408, Raw_Jitter=5.48, Filtered_Jitter=3.02
[1357/2326] Seq 1357: Raw_MPJPE=54.21, Filtered_MPJPE=53.91, Raw_PCK=0.2287, Filtered_PCK=0.2066, Raw_F1=0.1937, Filtered_F1=0.1750, Raw_Jitter=7.81, Filtered_Jitter=4.71
[1358/2326] Seq 1358: Raw_MPJPE=124.71, Filtered_MPJPE=125.66, Raw_PCK=0.0160, Filtered_PCK=0.0198, Raw_F1=0.0139, Filtered_F1=0.0175, Raw_Jitter=8.07, Filtered_Jitter=4.59
[1359/2326] Seq 1359: Raw_MPJPE=16.75, Filtered_MPJPE=16.52, Raw_PCK=0.8772, Filtered_PCK=0.8772, Raw_F1=0.6683, Filtered_F1=0.6683, Raw_Jitter=4.91, Filtered_Jitter=2.57
[1360/2326] Seq 1360: Raw_MPJPE=31.54, Filtered_MPJPE=31.27, Raw_PCK=0.5581, Filtered_PCK=0.5640, Raw_F1=0.4076, Filtered_F1=0.4119, Raw_Jitter=31.33, Filtered_Jitter=29.61
[1361/2326] Seq 1361: Raw_MPJPE=246.95, Filtered_MPJPE=246.83, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=4.20, Filtered_Jitter=2.08
[1362/2326] Seq 1362: Raw_MPJPE=16.30, Filtered_MPJPE=15.50, Raw_PCK=0.8261, Filtered_PCK=0.8641, Raw_F1=0.5972, Filtered_F1=0.6248, Raw_Jitter=19.98, Filtered_Jitter=15.17
[1363/2326] Seq 1363: Raw_MPJPE=27.13, Filtered_MPJPE=27.14, Raw_PCK=0.3946, Filtered_PCK=0.3919, Raw_F1=0.3281, Filtered_F1=0.3258, Raw_Jitter=3.65, Filtered_Jitter=2.44
[1364/2326] Seq 1364: Raw_MPJPE=30.52, Filtered_MPJPE=30.23, Raw_PCK=0.4559, Filtered_PCK=0.4559, Raw_F1=0.3560, Filtered_F1=0.3560, Raw_Jitter=8.87, Filtered_Jitter=4.57
[1365/2326] Seq 1365: Raw_MPJPE=33.03, Filtered_MPJPE=32.78, Raw_PCK=0.3558, Filtered_PCK=0.3309, Raw_F1=0.3002, Filtered_F1=0.2792, Raw_Jitter=9.56, Filtered_Jitter=5.22
[1366/2326] Seq 1366: Raw_MPJPE=19.23, Filtered_MPJPE=19.12, Raw_PCK=0.7110, Filtered_PCK=0.7209, Raw_F1=0.5661, Filtered_F1=0.5741, Raw_Jitter=13.50, Filtered_Jitter=9.37
[1367/2326] Seq 1367: Raw_MPJPE=14.57, Filtered_MPJPE=14.59, Raw_PCK=0.9257, Filtered_PCK=0.9310, Raw_F1=0.8014, Filtered_F1=0.8060, Raw_Jitter=10.95, Filtered_Jitter=7.44
[1368/2326] Seq 1368: Raw_MPJPE=31.53, Filtered_MPJPE=31.32, Raw_PCK=0.5142, Filtered_PCK=0.4959, Raw_F1=0.4482, Filtered_F1=0.4322, Raw_Jitter=7.16, Filtered_Jitter=4.34
[1369/2326] Seq 1369: Raw_MPJPE=18.77, Filtered_MPJPE=18.65, Raw_PCK=0.7127, Filtered_PCK=0.7194, Raw_F1=0.6349, Filtered_F1=0.6409, Raw_Jitter=3.77, Filtered_Jitter=2.15
[1370/2326] Seq 1370: Raw_MPJPE=13.85, Filtered_MPJPE=13.78, Raw_PCK=0.9451, Filtered_PCK=0.9474, Raw_F1=0.8082, Filtered_F1=0.8102, Raw_Jitter=6.41, Filtered_Jitter=3.48
[1371/2326] Seq 1371: Raw_MPJPE=29.18, Filtered_MPJPE=29.17, Raw_PCK=0.3248, Filtered_PCK=0.3344, Raw_F1=0.3030, Filtered_F1=0.3119, Raw_Jitter=8.53, Filtered_Jitter=4.80
[1372/2326] Seq 1372: Raw_MPJPE=22.30, Filtered_MPJPE=22.31, Raw_PCK=0.6061, Filtered_PCK=0.6082, Raw_F1=0.5628, Filtered_F1=0.5648, Raw_Jitter=4.36, Filtered_Jitter=2.48
[1373/2326] Seq 1373: Raw_MPJPE=17.97, Filtered_MPJPE=17.97, Raw_PCK=0.8266, Filtered_PCK=0.8266, Raw_F1=0.7055, Filtered_F1=0.7055, Raw_Jitter=4.46, Filtered_Jitter=2.72
[1374/2326] Seq 1374: Raw_MPJPE=17.73, Filtered_MPJPE=17.53, Raw_PCK=0.7752, Filtered_PCK=0.7886, Raw_F1=0.6715, Filtered_F1=0.6831, Raw_Jitter=4.81, Filtered_Jitter=3.08
[1375/2326] Seq 1375: Raw_MPJPE=8.51, Filtered_MPJPE=8.44, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.8712, Filtered_F1=0.8712, Raw_Jitter=4.19, Filtered_Jitter=2.61
[1376/2326] Seq 1376: Raw_MPJPE=8.66, Filtered_MPJPE=8.60, Raw_PCK=0.9881, Filtered_PCK=0.9881, Raw_F1=0.8441, Filtered_F1=0.8441, Raw_Jitter=6.57, Filtered_Jitter=4.46
[1377/2326] Seq 1377: Raw_MPJPE=42.20, Filtered_MPJPE=63.30, Raw_PCK=0.6413, Filtered_PCK=0.4521, Raw_F1=0.3686, Filtered_F1=0.3164, Raw_Jitter=35.44, Filtered_Jitter=26.44
[1378/2326] Seq 1378: Raw_MPJPE=17.60, Filtered_MPJPE=17.34, Raw_PCK=0.8356, Filtered_PCK=0.8329, Raw_F1=0.6667, Filtered_F1=0.6645, Raw_Jitter=6.82, Filtered_Jitter=4.16
[1379/2326] Seq 1379: Raw_MPJPE=27.78, Filtered_MPJPE=27.85, Raw_PCK=0.3782, Filtered_PCK=0.3745, Raw_F1=0.3323, Filtered_F1=0.3291, Raw_Jitter=10.61, Filtered_Jitter=6.92
[1380/2326] Seq 1380: Raw_MPJPE=20.54, Filtered_MPJPE=20.53, Raw_PCK=0.6846, Filtered_PCK=0.6909, Raw_F1=0.6186, Filtered_F1=0.6242, Raw_Jitter=5.77, Filtered_Jitter=3.27
[1381/2326] Seq 1381: Raw_MPJPE=64.13, Filtered_MPJPE=64.04, Raw_PCK=0.3121, Filtered_PCK=0.2987, Raw_F1=0.2348, Filtered_F1=0.2247, Raw_Jitter=19.97, Filtered_Jitter=15.04
[1382/2326] Seq 1382: Raw_MPJPE=61.70, Filtered_MPJPE=61.10, Raw_PCK=0.1504, Filtered_PCK=0.1541, Raw_F1=0.1110, Filtered_F1=0.1137, Raw_Jitter=19.90, Filtered_Jitter=17.41
[1383/2326] Seq 1383: Raw_MPJPE=111.92, Filtered_MPJPE=111.71, Raw_PCK=0.3318, Filtered_PCK=0.3112, Raw_F1=0.2990, Filtered_F1=0.2804, Raw_Jitter=35.66, Filtered_Jitter=28.83
[1384/2326] Seq 1384: Raw_MPJPE=13.69, Filtered_MPJPE=13.53, Raw_PCK=0.9862, Filtered_PCK=0.9793, Raw_F1=0.8254, Filtered_F1=0.8196, Raw_Jitter=5.85, Filtered_Jitter=3.43
[1385/2326] Seq 1385: Raw_MPJPE=38.95, Filtered_MPJPE=36.32, Raw_PCK=0.6221, Filtered_PCK=0.5930, Raw_F1=0.5386, Filtered_F1=0.5134, Raw_Jitter=67.36, Filtered_Jitter=47.07
[1386/2326] Seq 1386: Raw_MPJPE=164.26, Filtered_MPJPE=164.41, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.12, Filtered_Jitter=0.54
[1387/2326] Seq 1387: Raw_MPJPE=79.47, Filtered_MPJPE=79.25, Raw_PCK=0.5880, Filtered_PCK=0.4865, Raw_F1=0.4956, Filtered_F1=0.4101, Raw_Jitter=94.49, Filtered_Jitter=65.29
[1388/2326] Seq 1388: Raw_MPJPE=108.30, Filtered_MPJPE=108.26, Raw_PCK=0.4375, Filtered_PCK=0.3750, Raw_F1=0.3170, Filtered_F1=0.2717, Raw_Jitter=75.37, Filtered_Jitter=48.74
[1389/2326] Seq 1389: Raw_MPJPE=87.52, Filtered_MPJPE=87.81, Raw_PCK=0.2313, Filtered_PCK=0.2094, Raw_F1=0.1942, Filtered_F1=0.1759, Raw_Jitter=16.06, Filtered_Jitter=13.04
[1390/2326] Seq 1390: Raw_MPJPE=153.31, Filtered_MPJPE=152.78, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=2.98, Filtered_Jitter=1.68
[1391/2326] Seq 1391: Raw_MPJPE=15.79, Filtered_MPJPE=15.73, Raw_PCK=0.8148, Filtered_PCK=0.7870, Raw_F1=0.5146, Filtered_F1=0.4971, Raw_Jitter=10.18, Filtered_Jitter=7.29
[1392/2326] Seq 1392: Raw_MPJPE=62.00, Filtered_MPJPE=61.98, Raw_PCK=0.2723, Filtered_PCK=0.2723, Raw_F1=0.2010, Filtered_F1=0.2010, Raw_Jitter=14.34, Filtered_Jitter=11.63
[1393/2326] Seq 1393: Raw_MPJPE=44.82, Filtered_MPJPE=44.71, Raw_PCK=0.5980, Filtered_PCK=0.5852, Raw_F1=0.4563, Filtered_F1=0.4466, Raw_Jitter=12.48, Filtered_Jitter=7.57
[1394/2326] Seq 1394: Raw_MPJPE=7.92, Filtered_MPJPE=7.77, Raw_PCK=0.9960, Filtered_PCK=1.0000, Raw_F1=0.6972, Filtered_F1=0.7000, Raw_Jitter=6.00, Filtered_Jitter=3.43
[1395/2326] Seq 1395: Raw_MPJPE=76.62, Filtered_MPJPE=76.55, Raw_PCK=0.4412, Filtered_PCK=0.4160, Raw_F1=0.3088, Filtered_F1=0.2912, Raw_Jitter=18.20, Filtered_Jitter=13.74
[1396/2326] Seq 1396: Raw_MPJPE=213.11, Filtered_MPJPE=213.71, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=3.32, Filtered_Jitter=1.78
[1397/2326] Seq 1397: Raw_MPJPE=47.57, Filtered_MPJPE=47.33, Raw_PCK=0.2843, Filtered_PCK=0.2822, Raw_F1=0.2413, Filtered_F1=0.2396, Raw_Jitter=9.37, Filtered_Jitter=5.06
[1398/2326] Seq 1398: Raw_MPJPE=99.41, Filtered_MPJPE=98.57, Raw_PCK=0.1971, Filtered_PCK=0.1714, Raw_F1=0.1865, Filtered_F1=0.1622, Raw_Jitter=33.44, Filtered_Jitter=25.03
[1399/2326] Seq 1399: Raw_MPJPE=55.63, Filtered_MPJPE=54.06, Raw_PCK=0.4401, Filtered_PCK=0.4251, Raw_F1=0.4059, Filtered_F1=0.3921, Raw_Jitter=61.97, Filtered_Jitter=48.02
[1400/2326] Seq 1400: Raw_MPJPE=213.38, Filtered_MPJPE=214.42, Raw_PCK=0.0251, Filtered_PCK=0.0125, Raw_F1=0.0194, Filtered_F1=0.0097, Raw_Jitter=60.26, Filtered_Jitter=52.56
[1401/2326] Seq 1401: Raw_MPJPE=177.02, Filtered_MPJPE=177.66, Raw_PCK=0.0130, Filtered_PCK=0.0065, Raw_F1=0.0108, Filtered_F1=0.0054, Raw_Jitter=23.24, Filtered_Jitter=19.88
[1402/2326] Seq 1402: Raw_MPJPE=15.95, Filtered_MPJPE=15.91, Raw_PCK=0.8296, Filtered_PCK=0.8396, Raw_F1=0.6910, Filtered_F1=0.6994, Raw_Jitter=4.09, Filtered_Jitter=2.25
[1403/2326] Seq 1403: Raw_MPJPE=12.58, Filtered_MPJPE=12.51, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.7456, Filtered_F1=0.7456, Raw_Jitter=2.51, Filtered_Jitter=1.62
[1404/2326] Seq 1404: Raw_MPJPE=111.78, Filtered_MPJPE=111.06, Raw_PCK=0.2057, Filtered_PCK=0.1914, Raw_F1=0.1631, Filtered_F1=0.1518, Raw_Jitter=54.57, Filtered_Jitter=47.31
[1405/2326] Seq 1405: Raw_MPJPE=11.82, Filtered_MPJPE=11.69, Raw_PCK=0.9178, Filtered_PCK=0.9217, Raw_F1=0.7053, Filtered_F1=0.7083, Raw_Jitter=6.09, Filtered_Jitter=3.23
[1406/2326] Seq 1406: Raw_MPJPE=7.88, Filtered_MPJPE=7.89, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.7000, Filtered_F1=0.7000, Raw_Jitter=4.15, Filtered_Jitter=2.56
[1407/2326] Seq 1407: Raw_MPJPE=49.00, Filtered_MPJPE=46.34, Raw_PCK=0.4106, Filtered_PCK=0.4319, Raw_F1=0.3483, Filtered_F1=0.3664, Raw_Jitter=41.56, Filtered_Jitter=26.40
[1408/2326] Seq 1408: Raw_MPJPE=44.75, Filtered_MPJPE=44.26, Raw_PCK=0.4754, Filtered_PCK=0.4841, Raw_F1=0.3971, Filtered_F1=0.4044, Raw_Jitter=13.22, Filtered_Jitter=10.08
[1409/2326] Seq 1409: Raw_MPJPE=152.45, Filtered_MPJPE=152.54, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.33, Filtered_Jitter=0.73
[1410/2326] Seq 1410: Raw_MPJPE=82.85, Filtered_MPJPE=81.57, Raw_PCK=0.3952, Filtered_PCK=0.3513, Raw_F1=0.3123, Filtered_F1=0.2776, Raw_Jitter=32.41, Filtered_Jitter=20.18
[1411/2326] Seq 1411: Raw_MPJPE=59.52, Filtered_MPJPE=57.62, Raw_PCK=0.2744, Filtered_PCK=0.2744, Raw_F1=0.2158, Filtered_F1=0.2158, Raw_Jitter=23.34, Filtered_Jitter=15.21
[1412/2326] Seq 1412: Raw_MPJPE=71.64, Filtered_MPJPE=72.24, Raw_PCK=0.0459, Filtered_PCK=0.0255, Raw_F1=0.0373, Filtered_F1=0.0207, Raw_Jitter=9.55, Filtered_Jitter=4.87
[1413/2326] Seq 1413: Raw_MPJPE=44.24, Filtered_MPJPE=43.69, Raw_PCK=0.3704, Filtered_PCK=0.3783, Raw_F1=0.2908, Filtered_F1=0.2970, Raw_Jitter=32.22, Filtered_Jitter=29.11
[1414/2326] Seq 1414: Raw_MPJPE=76.86, Filtered_MPJPE=75.75, Raw_PCK=0.3380, Filtered_PCK=0.3287, Raw_F1=0.2897, Filtered_F1=0.2817, Raw_Jitter=17.69, Filtered_Jitter=13.78
[1415/2326] Seq 1415: Raw_MPJPE=20.65, Filtered_MPJPE=20.39, Raw_PCK=0.7852, Filtered_PCK=0.7886, Raw_F1=0.5632, Filtered_F1=0.5656, Raw_Jitter=16.66, Filtered_Jitter=15.74
[1416/2326] Seq 1416: Raw_MPJPE=18.60, Filtered_MPJPE=17.03, Raw_PCK=0.8596, Filtered_PCK=0.8522, Raw_F1=0.6863, Filtered_F1=0.6804, Raw_Jitter=27.88, Filtered_Jitter=16.74
[1417/2326] Seq 1417: Raw_MPJPE=50.94, Filtered_MPJPE=47.02, Raw_PCK=0.5484, Filtered_PCK=0.5360, Raw_F1=0.4474, Filtered_F1=0.4372, Raw_Jitter=109.94, Filtered_Jitter=84.77
[1418/2326] Seq 1418: Raw_MPJPE=70.25, Filtered_MPJPE=69.17, Raw_PCK=0.3687, Filtered_PCK=0.3641, Raw_F1=0.2817, Filtered_F1=0.2782, Raw_Jitter=58.89, Filtered_Jitter=50.73
[1419/2326] Seq 1419: Raw_MPJPE=33.09, Filtered_MPJPE=32.33, Raw_PCK=0.6359, Filtered_PCK=0.6331, Raw_F1=0.4956, Filtered_F1=0.4934, Raw_Jitter=55.71, Filtered_Jitter=48.74
[1420/2326] Seq 1420: Raw_MPJPE=98.81, Filtered_MPJPE=97.86, Raw_PCK=0.2154, Filtered_PCK=0.1829, Raw_F1=0.1667, Filtered_F1=0.1415, Raw_Jitter=55.46, Filtered_Jitter=40.79
[1421/2326] Seq 1421: Raw_MPJPE=165.56, Filtered_MPJPE=166.24, Raw_PCK=0.1942, Filtered_PCK=0.1511, Raw_F1=0.1528, Filtered_F1=0.1188, Raw_Jitter=62.62, Filtered_Jitter=59.03
[1422/2326] Seq 1422: Raw_MPJPE=72.21, Filtered_MPJPE=71.03, Raw_PCK=0.6356, Filtered_PCK=0.5953, Raw_F1=0.5894, Filtered_F1=0.5521, Raw_Jitter=51.49, Filtered_Jitter=32.36
[1423/2326] Seq 1423: Raw_MPJPE=60.25, Filtered_MPJPE=59.55, Raw_PCK=0.3267, Filtered_PCK=0.2784, Raw_F1=0.2326, Filtered_F1=0.1982, Raw_Jitter=18.70, Filtered_Jitter=10.68
[1424/2326] Seq 1424: Raw_MPJPE=90.82, Filtered_MPJPE=89.82, Raw_PCK=0.0659, Filtered_PCK=0.0629, Raw_F1=0.0466, Filtered_F1=0.0444, Raw_Jitter=18.83, Filtered_Jitter=17.03
[1425/2326] Seq 1425: Raw_MPJPE=43.10, Filtered_MPJPE=42.18, Raw_PCK=0.4866, Filtered_PCK=0.4866, Raw_F1=0.3745, Filtered_F1=0.3745, Raw_Jitter=52.62, Filtered_Jitter=44.10
[1426/2326] Seq 1426: Raw_MPJPE=73.14, Filtered_MPJPE=72.63, Raw_PCK=0.5068, Filtered_PCK=0.5023, Raw_F1=0.4319, Filtered_F1=0.4280, Raw_Jitter=33.39, Filtered_Jitter=30.20
[1427/2326] Seq 1427: Raw_MPJPE=150.37, Filtered_MPJPE=152.22, Raw_PCK=0.0385, Filtered_PCK=0.0110, Raw_F1=0.0269, Filtered_F1=0.0077, Raw_Jitter=8.66, Filtered_Jitter=5.20
[1428/2326] Seq 1428: Raw_MPJPE=163.46, Filtered_MPJPE=163.12, Raw_PCK=0.0350, Filtered_PCK=0.0288, Raw_F1=0.0334, Filtered_F1=0.0275, Raw_Jitter=109.34, Filtered_Jitter=105.34
[1429/2326] Seq 1429: Raw_MPJPE=27.17, Filtered_MPJPE=26.25, Raw_PCK=0.8040, Filtered_PCK=0.7674, Raw_F1=0.5990, Filtered_F1=0.5718, Raw_Jitter=40.12, Filtered_Jitter=25.20
[1430/2326] Seq 1430: Raw_MPJPE=114.76, Filtered_MPJPE=116.26, Raw_PCK=0.1250, Filtered_PCK=0.0982, Raw_F1=0.0893, Filtered_F1=0.0702, Raw_Jitter=5.01, Filtered_Jitter=2.46
[1431/2326] Seq 1431: Raw_MPJPE=21.54, Filtered_MPJPE=21.10, Raw_PCK=0.6733, Filtered_PCK=0.6813, Raw_F1=0.5168, Filtered_F1=0.5229, Raw_Jitter=26.96, Filtered_Jitter=18.71
[1432/2326] Seq 1432: Raw_MPJPE=83.15, Filtered_MPJPE=80.81, Raw_PCK=0.4113, Filtered_PCK=0.4016, Raw_F1=0.3048, Filtered_F1=0.2977, Raw_Jitter=49.03, Filtered_Jitter=38.36
[1433/2326] Seq 1433: Raw_MPJPE=17.70, Filtered_MPJPE=17.04, Raw_PCK=0.8711, Filtered_PCK=0.8675, Raw_F1=0.7680, Filtered_F1=0.7648, Raw_Jitter=11.06, Filtered_Jitter=7.23
[1434/2326] Seq 1434: Raw_MPJPE=18.34, Filtered_MPJPE=16.95, Raw_PCK=0.8889, Filtered_PCK=0.8532, Raw_F1=0.6222, Filtered_F1=0.5972, Raw_Jitter=38.05, Filtered_Jitter=20.02
[1435/2326] Seq 1435: Raw_MPJPE=11.47, Filtered_MPJPE=10.69, Raw_PCK=0.9435, Filtered_PCK=0.9435, Raw_F1=0.6811, Filtered_F1=0.6811, Raw_Jitter=19.69, Filtered_Jitter=11.92
[1436/2326] Seq 1436: Raw_MPJPE=33.45, Filtered_MPJPE=31.85, Raw_PCK=0.7275, Filtered_PCK=0.7037, Raw_F1=0.5283, Filtered_F1=0.5110, Raw_Jitter=27.04, Filtered_Jitter=18.25
[1437/2326] Seq 1437: Raw_MPJPE=132.12, Filtered_MPJPE=132.18, Raw_PCK=0.2016, Filtered_PCK=0.1855, Raw_F1=0.1536, Filtered_F1=0.1413, Raw_Jitter=26.03, Filtered_Jitter=22.38
[1438/2326] Seq 1438: Raw_MPJPE=27.96, Filtered_MPJPE=26.29, Raw_PCK=0.6864, Filtered_PCK=0.6711, Raw_F1=0.5346, Filtered_F1=0.5226, Raw_Jitter=29.64, Filtered_Jitter=18.66
[1439/2326] Seq 1439: Raw_MPJPE=87.17, Filtered_MPJPE=84.40, Raw_PCK=0.4601, Filtered_PCK=0.4755, Raw_F1=0.3546, Filtered_F1=0.3664, Raw_Jitter=162.27, Filtered_Jitter=130.84
[1440/2326] Seq 1440: Raw_MPJPE=12.45, Filtered_MPJPE=12.40, Raw_PCK=0.9662, Filtered_PCK=0.9714, Raw_F1=0.7280, Filtered_F1=0.7319, Raw_Jitter=4.59, Filtered_Jitter=2.75
[1441/2326] Seq 1441: Raw_MPJPE=14.00, Filtered_MPJPE=13.82, Raw_PCK=0.8912, Filtered_PCK=0.9014, Raw_F1=0.6922, Filtered_F1=0.7002, Raw_Jitter=6.36, Filtered_Jitter=3.14
[1442/2326] Seq 1442: Raw_MPJPE=68.74, Filtered_MPJPE=68.67, Raw_PCK=0.0991, Filtered_PCK=0.0849, Raw_F1=0.0713, Filtered_F1=0.0611, Raw_Jitter=5.28, Filtered_Jitter=2.72
[1443/2326] Seq 1443: Raw_MPJPE=175.20, Filtered_MPJPE=174.46, Raw_PCK=0.1780, Filtered_PCK=0.1737, Raw_F1=0.1400, Filtered_F1=0.1367, Raw_Jitter=46.06, Filtered_Jitter=39.32
[1444/2326] Seq 1444: Raw_MPJPE=57.23, Filtered_MPJPE=57.38, Raw_PCK=0.1778, Filtered_PCK=0.1710, Raw_F1=0.1692, Filtered_F1=0.1627, Raw_Jitter=9.48, Filtered_Jitter=5.23
